THREADS;DIMENSION (A[n, m], x[n,m]);TIME
2;16;.00039854400000000000
4;16;.00156840800000000000
8;16;.00233679600000000000
16;16;.00281548800000000000
2;32;.00110215200000000000
4;32;.00221693600000000000
8;32;.00285568000000000000
16;32;.00243788000000000000
2;64;.00536822800000000000
4;64;.00569316400000000000
8;64;.01792634400000000000
16;64;.00354096800000000000
2;128;.02909130400000000000
4;128;.01789232000000000000
8;128;.02477298000000000000
16;128;.02572591600000000000
2;256;.18699104000000000000
4;256;.09680470000000000000
8;256;.06825912400000000000
16;256;.09543014800000000000
2;512;1.37818376400000000781
4;512;.70759718799999999843
8;512;.42445419200000000000
16;512;.51762281599999999843
2;1024;10.87124728400000003906
4;1024;5.49558770399999995625
8;1024;3.10156440400000001562
16;1024;3.39772541600000000000
